[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(86117)(2017-03-14 16:26:41,626)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(86117)(2017-03-14 16:26:41,626)        EventManager]    @processEvent     -  Processing Package received through  connection@23600986
[(86117)(2017-03-14 16:26:41,626)       Communication]    @commandReceived  -  Received Command Request for sending data d82v2_1489505121008.IT@[any://s06r1b51-ib0:43001/d82v2_1489505121008.IT] through connection 23600986
[(86117)(2017-03-14 16:26:41,626)       Communication]    @sendData         -  Connection 23600986 will transfer an object as data d82v2_1489505121008.IT
[(86118)(2017-03-14 16:26:41,627)        EventManager]    @run              -  Waiting for events
[(86118)(2017-03-14 16:26:41,627)        EventManager]    @run              -  Processing NIO event
[(86118)(2017-03-14 16:26:41,627)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86118)(2017-03-14 16:26:41,627)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@1681f5a with transfer es.bsc.comm.stage.Submission@3afe712a[SEND DATA OBJECT]
[(86118)(2017-03-14 16:26:41,627)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@3afe712a[SEND DATA OBJECT] on connection 23600986
[(86118)(2017-03-14 16:26:41,627)          Connection]    @dleNextTransfer  -  NIOConnection 23600986 takes es.bsc.comm.stage.Submission@3afe712a[SEND DATA OBJECT]
[(86118)(2017-03-14 16:26:41,627)        EventManager]    @run              -  Processing NIO event
[(86118)(2017-03-14 16:26:41,627)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86118)(2017-03-14 16:26:41,627)            Listener]    @write            -  101 bytes written to socket 1915636639
[(86118)(2017-03-14 16:26:41,627)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@1681f5a with transfer es.bsc.comm.stage.Shutdown@b5559b2
[(86118)(2017-03-14 16:26:41,627)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@b5559b2 on connection 23600986
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @run              -  Waiting for events
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @run              -  Processing NIO event
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@23600986
[(86119)(2017-03-14 16:26:41,628)       Communication]    @writeFinished    -  Finished sending 0 through connection 23600986
[(86119)(2017-03-14 16:26:41,628)          Connection]    @dleNextTransfer  -  NIOConnection 23600986 takes es.bsc.comm.stage.Shutdown@b5559b2
[(86119)(2017-03-14 16:26:41,628)          Connection]    @closeConnection  -  Requesting connection 23600986 closure
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @run              -  Waiting for events
[(86119)(2017-03-14 16:26:41,628)            Listener]    @InterestChanges  -  Closing channel 1915636639 no more data to write
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @waitForEvents    -  Event Manager wait
[(86119)(2017-03-14 16:26:41,628)            Listener]    @closeChannel     -  Channel 1915636639is open. Requesting closure
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @run              -  Processing NIO event
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(86119)(2017-03-14 16:26:41,628)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 23600986
[(86120)(2017-03-14 16:26:41,629)          Connection]    @closedChannel    -  Channel on connection 23600986 has been closed
[(86120)(2017-03-14 16:26:41,629)       Communication]    @nectionFinished  -  Connection 23600986 finished
[(86120)(2017-03-14 16:26:41,629)        EventManager]    @run              -  Waiting for events
[(86120)(2017-03-14 16:26:41,629)        EventManager]    @waitForEvents    -  Event Manager wait
[(86815)(2017-03-14 16:26:42,324)             Invoker]    @datedParameters  -  Store return value 0 as d84v2_1489505121008.IT
[(86815)(2017-03-14 16:26:42,324)            Executor]    @execute          -  Removing renamed files to sandboxed original names for Job 38
[(86815)(2017-03-14 16:26:42,324)            Executor]    @iginalFilenames  -  Treating file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f
[(86815)(2017-03-14 16:26:42,324)            Executor]    @execute          -  Checking generated files for Job 38
[(86815)(2017-03-14 16:26:42,324)            Executor]    @processRequests  -  Job 38 finished (success: true)
[(86815)(2017-03-14 16:26:42,324)          Connection]    @registerChannel  -  Associating Socket: 1378190237 with connection: 1444551937
[(86816)(2017-03-14 16:26:42,325)              Worker]    @sendTaskDone     -  TASK RESULT FOR TASK ID 38
[(86816)(2017-03-14 16:26:42,325)              Worker]    @sendTaskDone     -  [TASK_RESULT [TASK ID= 38][PARAM_TYPES STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T STRING_T FILE_T OBJECT_T][PARAM_VALUES null null null null null null null null null null null null null null null]]
[(86816)(2017-03-14 16:26:42,325)        EventManager]    @run              -  Processing NIO event
[(86816)(2017-03-14 16:26:42,325)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(86816)(2017-03-14 16:26:42,325)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1444551937
[(86816)(2017-03-14 16:26:42,325)        EventManager]    @run              -  Processing NIO event
[(86816)(2017-03-14 16:26:42,325)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86816)(2017-03-14 16:26:42,325)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@561a1d01 with transfer es.bsc.comm.stage.Submission@7a3ecdd5[SEND COMMAND OBJECT]
[(86817)(2017-03-14 16:26:42,326)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@7a3ecdd5[SEND COMMAND OBJECT] on connection 1444551937
[(86817)(2017-03-14 16:26:42,326)          Connection]    @dleNextTransfer  -  NIOConnection 1444551937 takes es.bsc.comm.stage.Submission@7a3ecdd5[SEND COMMAND OBJECT]
[(86817)(2017-03-14 16:26:42,326)        EventManager]    @run              -  Processing NIO event
[(86817)(2017-03-14 16:26:42,326)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86817)(2017-03-14 16:26:42,326)            Listener]    @write            -  478 bytes written to socket 1378190237
[(86817)(2017-03-14 16:26:42,326)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@561a1d01 with transfer es.bsc.comm.stage.Submission@50c2e97a[SEND DATA FILE]
[(86818)(2017-03-14 16:26:42,327)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@50c2e97a[SEND DATA FILE] on connection 1444551937
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @run              -  Processing NIO event
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@561a1d01 with transfer es.bsc.comm.stage.Submission@47004dbc[SEND DATA FILE]
[(86818)(2017-03-14 16:26:42,327)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@47004dbc[SEND DATA FILE] on connection 1444551937
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @run              -  Processing NIO event
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@561a1d01 with transfer es.bsc.comm.stage.Shutdown@3b4a438b
[(86818)(2017-03-14 16:26:42,327)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@3b4a438b on connection 1444551937
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @run              -  Waiting for events
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @run              -  Processing NIO event
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86818)(2017-03-14 16:26:42,327)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1444551937
[(86819)(2017-03-14 16:26:42,328)       Communication]    @writeFinished    -  Finished sending Job38 finishes properly through connection 1444551937
[(86819)(2017-03-14 16:26:42,328)          Connection]    @dleNextTransfer  -  NIOConnection 1444551937 takes es.bsc.comm.stage.Submission@50c2e97a[SEND DATA FILE]
[(86819)(2017-03-14 16:26:42,328)        EventManager]    @run              -  Waiting for events
[(86819)(2017-03-14 16:26:42,328)        EventManager]    @waitForEvents    -  Event Manager wait
[(86819)(2017-03-14 16:26:42,328)            Listener]    @write            -  2094 bytes written to socket 1378190237
[(86819)(2017-03-14 16:26:42,328)        EventManager]    @run              -  Processing NIO event
[(86819)(2017-03-14 16:26:42,328)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86819)(2017-03-14 16:26:42,328)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1444551937
[(86819)(2017-03-14 16:26:42,328)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job38_NEW.out through connection 1444551937
[(86820)(2017-03-14 16:26:42,329)          Connection]    @dleNextTransfer  -  NIOConnection 1444551937 takes es.bsc.comm.stage.Submission@47004dbc[SEND DATA FILE]
[(86820)(2017-03-14 16:26:42,329)        EventManager]    @run              -  Waiting for events
[(86820)(2017-03-14 16:26:42,329)        EventManager]    @waitForEvents    -  Event Manager wait
[(86820)(2017-03-14 16:26:42,329)            Listener]    @write            -  284 bytes written to socket 1378190237
[(86820)(2017-03-14 16:26:42,329)        EventManager]    @run              -  Processing NIO event
[(86820)(2017-03-14 16:26:42,329)        EventManager]    @ProcessingEvent  -  Processing EMPTY_BUFFER NIOEvent
[(86820)(2017-03-14 16:26:42,329)        EventManager]    @processEvent     -  Processing Write Empty Event for socket@1444551937
[(86820)(2017-03-14 16:26:42,329)       Communication]    @writeFinished    -  Finished sending /scratch/tmp/b663fb84-ce0f-4725-8974-1ed5db6a4d72/s06r1b51-ib0//jobs/job38_NEW.err through connection 1444551937
[(86820)(2017-03-14 16:26:42,329)          Connection]    @dleNextTransfer  -  NIOConnection 1444551937 takes es.bsc.comm.stage.Shutdown@3b4a438b
[(86820)(2017-03-14 16:26:42,329)          Connection]    @closeConnection  -  Requesting connection 1444551937 closure
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @run              -  Waiting for events
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @waitForEvents    -  Event Manager wait
[(86821)(2017-03-14 16:26:42,330)          Connection]    @registerChannel  -  Associating Socket: 542933804 with connection: 1628428978
[(86821)(2017-03-14 16:26:42,330)            Listener]    @InterestChanges  -  Closing channel 1378190237 no more data to write
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @run              -  Processing NIO event
[(86821)(2017-03-14 16:26:42,330)            Listener]    @closeChannel     -  Channel 1378190237is open. Requesting closure
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1628428978
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @run              -  Waiting for events
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @run              -  Processing NIO event
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(86821)(2017-03-14 16:26:42,330)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1444551937
[(86821)(2017-03-14 16:26:42,330)          Connection]    @closedChannel    -  Channel on connection 1444551937 has been closed
[(86821)(2017-03-14 16:26:42,330)       Communication]    @nectionFinished  -  Connection 1444551937 finished
[(86822)(2017-03-14 16:26:42,331)        EventManager]    @run              -  Waiting for events
[(86822)(2017-03-14 16:26:42,331)        EventManager]    @run              -  Processing NIO event
[(86822)(2017-03-14 16:26:42,331)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(86822)(2017-03-14 16:26:42,331)        EventManager]    @processEvent     -  Processing Package received through  connection@1628428978
[(86822)(2017-03-14 16:26:42,331)       Communication]    @commandReceived  -  Received Command Request for sending data d84v2_1489505121008.IT@[any://s06r1b51-ib0:43001/d84v2_1489505121008.IT] through connection 1628428978
[(86822)(2017-03-14 16:26:42,331)       Communication]    @sendData         -  Connection 1628428978 will transfer an object as data d84v2_1489505121008.IT
[(86822)(2017-03-14 16:26:42,331)        EventManager]    @run              -  Waiting for events
[(86822)(2017-03-14 16:26:42,331)        EventManager]    @run              -  Processing NIO event
[(86823)(2017-03-14 16:26:42,332)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(86823)(2017-03-14 16:26:42,332)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@610fdab2 with transfer es.bsc.comm.stage.Submission@2aec18c0[SEND DATA OBJECT]
